longitude,latitude,housing_median_age,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,population_per_houshold,total_rooms,total_bedrooms,bedrooms_per_room
-118.39,34.16,20.0,1637.0,987.0,3.2388,256300.0,<1H OCEAN,4.137791286727457,1.6585612968591692,4084.0,1062.0,0.26003917727717923
-118.2,34.12,52.0,1462.0,406.0,3.3326,167600.0,<1H OCEAN,3.8916256157635463,3.600985221674877,1580.0,426.0,0.26962025316455696
-122.43,37.64,42.0,1861.0,771.0,4.207,272700.0,NEAR OCEAN,5.30609597924773,2.413748378728924,4091.0,757.0,0.18504033243705695
-116.88,34.08,52.0,710.0,265.0,3.9028,128600.0,INLAND,12.90188679245283,2.679245283018868,3419.0,777.0,0.22725943258262649
-122.09,37.41,8.0,856.0,445.0,2.8203,284100.0,NEAR BAY,3.3258426966292136,1.9235955056179772,1480.0,414.0,0.2797297297297297
-121.9,37.3,39.0,1531.0,635.0,4.537,345900.0,<1H OCEAN,5.711811023622047,2.411023622047244,3627.0,666.0,0.18362282878411912
-122.78,38.44,14.0,1569.0,629.0,3.9766,345300.0,<1H OCEAN,6.58664546899841,2.494435612082671,4143.0,656.0,0.1583393676080135
-122.31,38.34,19.0,1827.0,605.0,4.5293,210400.0,NEAR BAY,6.920661157024793,3.019834710743801,4187.0,684.0,0.16336278958681633
-117.74,34.02,33.0,1904.0,451.0,3.7454,116400.0,INLAND,5.139689578713969,4.221729490022173,2318.0,464.0,0.2001725625539258
-122.01,37.93,25.0,1062.0,334.0,7.5898,330200.0,NEAR BAY,7.940119760479042,3.179640718562874,2652.0,335.0,0.12631975867269984
-118.85,34.21,29.0,1360.0,401.0,3.4773,206700.0,<1H OCEAN,5.473815461346633,3.391521197007481,2195.0,414.0,0.18861047835990888
-122.37,38.33,29.0,764.0,284.0,4.825,195100.0,NEAR BAY,6.577464788732394,2.6901408450704225,1868.0,291.0,0.15578158458244112
-118.11,34.07,19.0,3072.0,870.0,2.3393,202300.0,<1H OCEAN,3.695402298850575,3.5310344827586206,3215.0,907.0,0.28211508553654746
-121.28,38.7,15.0,2868.0,1037.0,3.7813,143200.0,INLAND,5.620057859209258,2.7656702025072324,5828.0,1051.0,0.1803363074811256
-118.1,34.08,37.0,1977.0,636.0,2.543,208100.0,<1H OCEAN,4.550314465408805,3.108490566037736,2894.0,659.0,0.22771250863856254
-120.07,36.96,32.0,549.0,273.0,1.4511,65200.0,INLAND,4.644688644688645,2.010989010989011,1268.0,283.0,0.22318611987381703
-118.37,33.95,32.0,1053.0,277.0,2.8438,181700.0,<1H OCEAN,3.851985559566787,3.8014440433213,1067.0,286.0,0.26804123711340205
-122.42,37.8,52.0,1830.0,977.0,4.2458,450000.0,NEAR BAY,3.9129989764585456,1.873080859774821,3823.0,1040.0,0.2720376667538582
-118.7,34.3,23.0,1284.0,393.0,6.1383,244100.0,<1H OCEAN,7.203562340966921,3.267175572519084,2831.0,406.0,0.14341222182974214
-117.12,32.57,35.0,930.0,286.0,2.6715,133300.0,NEAR OCEAN,5.06993006993007,3.251748251748252,1450.0,256.0,0.17655172413793102
-122.42,37.8,52.0,2122.0,850.0,2.5603,287500.0,NEAR BAY,3.608235294117647,2.496470588235294,3067.0,870.0,0.28366481904140856
-119.25,35.78,27.0,1346.0,323.0,2.7411,59800.0,INLAND,4.684210526315789,4.1671826625387,1513.0,342.0,0.2260409781890284
-122.66,39.02,16.0,943.0,510.0,1.7446,109400.0,INLAND,7.284313725490196,1.8490196078431371,3715.0,810.0,0.2180349932705249
-118.45,33.99,52.0,573.0,242.0,4.1861,363200.0,<1H OCEAN,4.1735537190082646,2.3677685950413223,1010.0,244.0,0.24158415841584158
-117.61,34.08,12.0,2400.0,843.0,4.7147,158700.0,INLAND,5.251482799525504,2.846975088967972,4427.0,863.9201511789302,0.1951479898755207
-117.96,33.93,15.0,839.0,390.0,4.7446,175400.0,<1H OCEAN,5.164102564102564,2.151282051282051,2014.0,419.0,0.2080436941410129
-115.73,32.8,44.0,206.0,57.0,2.2083,93800.0,INLAND,8.280701754385966,3.6140350877192975,472.0,81.0,0.1716101694915254
-118.12,34.1,34.0,1435.0,568.0,4.2344,306300.0,<1H OCEAN,5.137323943661972,2.526408450704225,2918.0,555.0,0.19019876627827279
-117.96,33.65,18.0,1549.0,756.0,4.0229,363100.0,<1H OCEAN,4.765873015873016,2.048941798941799,3603.0,879.0,0.24396336386344714
-118.57,34.2,33.0,943.0,315.0,5.223,209200.0,<1H OCEAN,5.584126984126984,2.9936507936507937,1759.0,311.0,0.17680500284252415
-119.02,35.41,41.0,1106.0,473.0,1.97,51900.0,INLAND,4.695560253699789,2.3382663847780125,2221.0,516.0,0.23232778027915355
-119.06,35.33,14.0,3278.0,1049.0,3.8117,82800.0,INLAND,5.018112488083889,3.124880838894185,5264.0,1064.0,0.20212765957446807
-117.15,32.91,14.0,889.0,247.0,4.9464,174800.0,<1H OCEAN,5.097165991902834,3.5991902834008096,1259.0,238.0,0.18903891977760126
-118.44,34.29,30.0,1357.0,401.0,3.1588,160100.0,<1H OCEAN,4.069825436408977,3.3840399002493764,1632.0,401.0,0.24571078431372548
-119.8,36.02,20.0,171.0,37.0,3.05,225000.0,INLAND,4.216216216216216,4.621621621621622,156.0,39.0,0.25
-119.77,36.78,36.0,1994.0,786.0,2.5434,67300.0,INLAND,4.600508905852418,2.536895674300254,3616.0,779.0,0.21543141592920353
-118.28,33.97,38.0,2110.0,499.0,1.6027,97300.0,<1H OCEAN,3.6452905811623246,4.228456913827655,1819.0,497.0,0.2732270478284772
-122.07,37.57,8.0,5019.0,1379.0,6.5615,318300.0,NEAR BAY,6.270485859318347,3.6395939086294415,8647.0,1407.0,0.16271539262171852
-121.56,39.08,26.0,761.0,267.0,1.4934,48300.0,INLAND,5.157303370786517,2.850187265917603,1377.0,289.0,0.20987654320987653
-121.98,37.54,17.0,3386.0,1339.0,3.1326,220800.0,<1H OCEAN,3.833457804331591,2.5287528005974607,5133.0,1375.0,0.2678745373076174
-122.29,38.3,52.0,89.0,48.0,1.0096,162500.0,NEAR BAY,3.0,1.8541666666666667,144.0,54.0,0.375
-118.15,33.9,20.0,1855.0,662.0,2.809,144600.0,<1H OCEAN,4.305135951661631,2.802114803625378,2850.0,737.0,0.25859649122807016
-122.04,37.34,28.0,1260.0,461.0,7.5372,432600.0,<1H OCEAN,6.683297180043384,2.733188720173536,3081.0,460.0,0.14930217461863032
-118.49,34.27,34.0,2521.0,781.0,5.5714,225900.0,<1H OCEAN,6.2445582586427655,3.227912932138284,4877.0,815.0,0.1671109288497027
-117.12,32.74,46.0,978.0,439.0,3.2708,155200.0,NEAR OCEAN,4.323462414578588,2.2277904328018225,1898.0,441.0,0.23234984193888303
-118.95,35.38,35.0,906.0,373.0,3.5938,95200.0,INLAND,5.951742627345845,2.428954423592493,2220.0,388.0,0.17477477477477477
-122.08,37.4,23.0,373.0,156.0,5.9291,284600.0,NEAR BAY,5.166666666666667,2.391025641025641,806.0,158.0,0.19602977667493796
-118.26,33.88,40.0,330.0,95.0,3.0972,108500.0,<1H OCEAN,5.463157894736842,3.473684210526316,519.0,102.0,0.19653179190751446
-119.76,36.79,32.0,1261.0,486.0,3.3281,75100.0,INLAND,5.067901234567901,2.594650205761317,2463.0,468.0,0.1900121802679659
-118.25,33.98,39.0,2271.0,437.0,1.7378,121900.0,<1H OCEAN,3.553775743707094,5.196796338672769,1553.0,461.0,0.29684481648422406
-118.98,35.38,24.0,1460.0,410.0,1.4786,54800.0,INLAND,4.407317073170732,3.5609756097560976,1807.0,465.0,0.25733259546209186
-118.92,35.13,29.0,909.0,253.0,1.9236,106300.0,INLAND,5.126482213438735,3.5928853754940717,1297.0,262.0,0.20200462606013878
-118.21,33.8,44.0,984.0,302.0,4.25,143100.0,NEAR OCEAN,4.59271523178808,3.2582781456953644,1387.0,280.0,0.20187454938716654
-118.27,34.15,7.0,2287.0,736.0,3.008,229000.0,<1H OCEAN,3.854619565217391,3.1073369565217392,2837.0,776.0,0.27352837504406063
-119.96,35.99,25.0,1505.0,286.0,2.0976,47700.0,INLAND,3.660839160839161,5.2622377622377625,1047.0,270.0,0.25787965616045844
-118.0,34.15,48.0,1540.0,648.0,4.275,256800.0,INLAND,5.302469135802469,2.376543209876543,3436.0,673.0,0.1958672875436554
-122.46,37.71,45.0,1436.0,389.0,3.65,239900.0,NEAR OCEAN,4.624678663239075,3.691516709511568,1799.0,394.0,0.21901056142301278
-121.32,38.67,31.0,1396.0,467.0,4.0417,114500.0,INLAND,5.421841541755889,2.989293361884368,2532.0,479.0,0.1891785150078989
-118.07,33.96,30.0,913.0,214.0,2.6991,147100.0,<1H OCEAN,4.336448598130841,4.266355140186916,928.0,230.0,0.2478448275862069
-117.0,32.77,35.0,881.0,320.0,5.5,241400.0,<1H OCEAN,6.60625,2.753125,2114.0,317.0,0.14995269631031222
-121.99,37.54,18.0,1673.0,661.0,3.9444,240100.0,<1H OCEAN,5.422087745839637,2.5310136157337366,3584.0,715.0,0.19949776785714285
-121.19,38.04,35.0,290.0,107.0,3.225,177100.0,INLAND,6.570093457943925,2.710280373831776,703.0,117.0,0.16642958748221906
-118.56,34.21,13.0,4126.0,1773.0,3.7313,189800.0,<1H OCEAN,4.696559503666102,2.327129159616469,8327.0,1849.0,0.22204875705536206
-116.92,32.82,16.0,1458.0,465.0,4.0048,184600.0,<1H OCEAN,5.987096774193549,3.1354838709677417,2784.0,468.0,0.16810344827586207
-122.2,37.78,50.0,1128.0,378.0,2.5401,129100.0,NEAR BAY,4.939153439153439,2.984126984126984,1867.0,403.0,0.2158543117300482
-122.41,37.71,28.0,3900.0,1029.0,1.2269,181900.0,NEAR BAY,4.873663751214772,3.7900874635568513,5015.0,1240.0,0.2472582253240279
-122.07,37.64,22.0,5436.0,1463.0,2.5158,134900.0,NEAR BAY,4.006151742993849,3.715652768284347,5861.0,1516.0,0.25865893192288003
-118.23,33.95,37.0,2865.0,683.0,0.6831,87500.0,<1H OCEAN,3.904831625183016,4.194729136163982,2667.0,671.0,0.25159355080614926
-118.01,33.76,35.0,1249.0,317.0,3.9855,191900.0,<1H OCEAN,6.53627760252366,3.9400630914826498,2072.0,349.0,0.16843629343629343
-118.37,33.99,36.0,1305.0,520.0,5.1695,397000.0,<1H OCEAN,6.207692307692308,2.5096153846153846,3228.0,543.0,0.16821561338289961
-118.27,33.95,34.0,1027.0,303.0,2.2946,88800.0,<1H OCEAN,4.161716171617162,3.389438943894389,1261.0,315.0,0.24980174464710547
-121.33,38.65,24.0,1496.0,723.0,2.8106,183200.0,INLAND,4.8865836791148,2.0691562932226835,3533.0,741.0,0.20973676761958676
-122.18,37.76,52.0,447.0,165.0,3.9063,93800.0,NEAR BAY,4.569696969696969,2.709090909090909,754.0,175.0,0.23209549071618038
-121.97,37.28,27.0,1301.0,438.0,5.0385,277300.0,<1H OCEAN,5.541095890410959,2.970319634703196,2427.0,403.0,0.16604861969509682
-117.5,34.0,15.0,1237.0,316.0,4.4063,128500.0,INLAND,6.104430379746836,3.914556962025317,1929.0,317.0,0.1643338517366511
-124.1,40.9,18.0,1948.0,775.0,2.7321,92600.0,NEAR OCEAN,5.20258064516129,2.5135483870967743,4032.0,798.0,0.19791666666666666
-116.43,33.81,8.0,2069.0,781.0,3.5223,115100.0,INLAND,8.591549295774648,2.649167733674776,6710.0,1343.0,0.20014903129657227
-120.76,38.47,17.0,607.0,240.0,3.5,123800.0,INLAND,6.3375,2.529166666666667,1521.0,309.0,0.20315581854043394
-118.41,34.17,35.0,879.0,402.0,4.692,330900.0,<1H OCEAN,5.04228855721393,2.1865671641791047,2027.0,428.0,0.21114948199309325
-122.83,38.4,37.0,1019.0,428.0,3.1217,178500.0,<1H OCEAN,5.179906542056075,2.380841121495327,2217.0,451.0,0.2034280559314389
-118.46,34.4,12.0,10475.0,4490.0,4.542,195300.0,<1H OCEAN,5.7810690423162585,2.3329621380846324,25957.0,4798.0,0.18484416535038717
-122.19,37.71,36.0,158.0,58.0,5.5461,262500.0,NEAR BAY,6.224137931034483,2.7241379310344827,361.0,69.0,0.19113573407202217
-119.91,37.23,17.0,1042.0,375.0,3.625,94400.0,INLAND,5.789333333333333,2.7786666666666666,2171.0,389.0,0.17918010133578996
-121.92,37.3,36.0,772.0,347.0,4.2762,310100.0,<1H OCEAN,6.017291066282421,2.2247838616714697,2088.0,358.0,0.171455938697318
-119.01,35.37,33.0,579.0,172.0,1.2469,46700.0,INLAND,4.773255813953488,3.366279069767442,821.0,181.0,0.220462850182704
-117.67,33.49,15.0,983.0,525.0,2.1935,183300.0,<1H OCEAN,5.299047619047619,1.8723809523809525,2782.0,579.0,0.2081236520488857
-117.81,35.65,19.0,598.0,261.0,1.8984,54300.0,INLAND,4.306513409961686,2.2911877394636013,1124.0,290.0,0.2580071174377224
-118.42,33.98,3.0,236.0,153.0,3.6667,450000.0,<1H OCEAN,3.104575163398693,1.542483660130719,475.0,155.0,0.3263157894736842
-122.4,37.76,52.0,506.0,275.0,4.4375,320000.0,NEAR BAY,5.4363636363636365,1.84,1495.0,311.0,0.2080267558528428
-121.43,37.75,42.0,699.0,279.0,3.3611,117600.0,INLAND,4.326164874551972,2.505376344086021,1207.0,278.0,0.23032311516155757
-118.22,34.09,36.0,1835.0,410.0,2.48,138900.0,<1H OCEAN,3.4804878048780488,4.475609756097561,1427.0,415.0,0.2908199018920813
-117.04,32.55,15.0,2511.0,648.0,1.6348,93200.0,NEAR OCEAN,3.404320987654321,3.875,2206.0,648.0,0.2937443336355394
-117.14,33.15,16.0,758.0,178.0,5.0346,174600.0,<1H OCEAN,6.342696629213483,4.258426966292135,1129.0,198.0,0.1753764393268379
-117.94,34.04,36.0,1367.0,334.0,3.5592,160200.0,<1H OCEAN,4.284431137724551,4.092814371257485,1431.0,354.0,0.24737945492662475
-117.93,34.57,5.0,3569.0,999.0,3.1946,132700.0,INLAND,5.618618618618618,3.5725725725725725,5613.0,1060.0,0.1888473187243898
-118.37,34.16,25.0,1054.0,578.0,3.6375,262500.0,<1H OCEAN,4.238754325259516,1.8235294117647056,2450.0,618.0,0.2522448979591837
-117.1,34.21,22.0,1145.0,445.0,4.5268,108400.0,INLAND,9.880898876404494,2.5730337078651684,4397.0,931.0,0.21173527405048898
-122.42,40.44,16.0,495.0,181.0,2.1875,76400.0,INLAND,5.49171270718232,2.734806629834254,994.0,244.2189865867412,0.2456931454594982
-121.47,38.54,47.0,1346.0,402.0,1.2679,56700.0,INLAND,5.186567164179104,3.3482587064676617,2085.0,464.0,0.2225419664268585
-118.14,34.08,30.0,1110.0,346.0,2.3464,191700.0,<1H OCEAN,4.141618497109826,3.208092485549133,1433.0,397.0,0.27704117236566644
-118.39,34.23,18.0,3001.0,795.0,3.0083,181900.0,<1H OCEAN,4.283018867924528,3.774842767295597,3405.0,831.0,0.24405286343612334
-121.41,38.69,28.0,848.0,305.0,3.6429,105200.0,INLAND,5.249180327868852,2.780327868852459,1601.0,308.0,0.19237976264834478
-123.8,39.44,33.0,1019.0,422.0,1.9208,93600.0,<1H OCEAN,4.796208530805687,2.414691943127962,2024.0,459.0,0.2267786561264822
-121.5,38.56,46.0,1684.0,616.0,1.128,123100.0,INLAND,4.295454545454546,2.7337662337662336,2646.0,645.0,0.2437641723356009
-117.24,32.75,36.0,1279.0,660.0,2.9896,252700.0,NEAR OCEAN,4.289393939393939,1.937878787878788,2831.0,669.0,0.23631225715294948
-118.26,33.82,28.0,4753.0,1033.0,3.6477,117400.0,<1H OCEAN,4.928363988383349,4.601161665053243,5091.0,1074.0,0.21096051856216852
-117.95,33.71,16.0,3285.0,1495.0,3.4133,290900.0,<1H OCEAN,4.052173913043478,2.197324414715719,6058.0,1715.0,0.28309673159458565
-117.24,32.75,41.0,1015.0,489.0,2.79,226000.0,NEAR OCEAN,4.067484662576687,2.0756646216768915,1989.0,514.0,0.2584213172448467
-121.35,38.04,12.0,3771.0,961.0,3.7206,146000.0,INLAND,6.469302809573361,3.924037460978148,6217.0,1019.0,0.16390542062087823
-117.57,33.88,39.0,769.0,179.0,2.3036,110600.0,INLAND,3.793296089385475,4.29608938547486,679.0,164.0,0.24153166421207659
-117.24,32.94,12.0,792.0,386.0,5.2648,294400.0,NEAR OCEAN,5.608808290155441,2.051813471502591,2165.0,437.0,0.20184757505773673
-121.63,39.12,34.0,804.0,344.0,3.4492,98800.0,INLAND,5.787790697674419,2.3372093023255816,1991.0,348.0,0.1747865394274234
-117.9,33.8,27.0,1440.0,418.0,4.375,212500.0,<1H OCEAN,5.205741626794258,3.444976076555024,2176.0,442.0,0.203125
-122.01,38.26,12.0,2087.0,633.0,4.5987,139700.0,INLAND,6.527646129541864,3.296998420221169,4132.0,710.0,0.1718296224588577
-118.44,34.17,29.0,1085.0,599.0,3.2763,279400.0,<1H OCEAN,4.482470784641069,1.8113522537562603,2685.0,642.0,0.23910614525139665
-117.92,33.9,13.0,1010.0,313.0,6.3489,337900.0,<1H OCEAN,5.795527156549521,3.226837060702876,1814.0,320.0,0.17640573318632854
-122.64,38.01,36.0,678.0,249.0,5.5789,292000.0,NEAR OCEAN,5.365461847389558,2.7228915662650603,1336.0,258.0,0.19311377245508982
-119.97,36.44,18.0,772.0,220.0,2.1771,39200.0,INLAND,5.127272727272727,3.5090909090909093,1128.0,237.0,0.21010638297872342
-117.95,33.79,34.0,1625.0,501.0,4.4667,190600.0,<1H OCEAN,5.812375249500998,3.2435129740518964,2912.0,520.0,0.17857142857142858
-118.05,33.84,21.0,2295.0,654.0,6.983,329700.0,<1H OCEAN,7.477064220183486,3.5091743119266057,4890.0,653.0,0.13353783231083843
-121.26,37.95,44.0,677.0,183.0,1.725,59300.0,INLAND,4.475409836065574,3.699453551912568,819.0,184.0,0.22466422466422467
-118.96,37.64,11.0,901.0,345.0,4.2381,242700.0,INLAND,11.402898550724638,2.6115942028985506,3934.0,697.0,0.1771733604473818
-121.64,39.11,18.0,1817.0,508.0,3.3793,92900.0,INLAND,6.322834645669292,3.576771653543307,3212.0,542.0,0.16874221668742218
-117.12,32.76,28.0,1339.0,571.0,1.9152,128100.0,NEAR OCEAN,3.782837127845884,2.3450087565674256,2160.0,608.0,0.2814814814814815
-116.92,32.86,11.0,1472.0,497.0,2.3693,127000.0,<1H OCEAN,4.434607645875252,2.9617706237424546,2204.0,518.0,0.23502722323049002
-118.83,34.33,6.0,3196.0,1157.0,5.4493,242600.0,<1H OCEAN,5.772687986171133,2.762316335350043,6679.0,1164.0,0.17427758646503969
-122.39,37.78,3.0,1441.0,919.0,4.7105,275000.0,NEAR BAY,3.769314472252448,1.5680087051142546,3464.0,1179.0,0.3403579676674365
-117.25,32.73,38.0,633.0,283.0,4.9125,383600.0,NEAR OCEAN,6.501766784452297,2.2367491166077738,1840.0,291.0,0.15815217391304348
-120.84,35.3,15.0,781.0,316.0,4.9359,317700.0,NEAR OCEAN,6.525316455696203,2.471518987341772,2062.0,327.0,0.1585838991270611
-117.98,33.7,17.0,952.0,341.0,4.4148,239200.0,<1H OCEAN,5.856304985337244,2.791788856304985,1997.0,340.0,0.1702553830746119
-122.24,37.77,52.0,481.0,223.0,2.6411,241000.0,NEAR BAY,5.170403587443946,2.15695067264574,1153.0,235.0,0.20381613183000868
-121.36,38.66,22.0,1362.0,541.0,2.7955,96500.0,INLAND,5.3197781885397415,2.5175600739371533,2878.0,599.0,0.20813064628214037
-122.5,37.92,32.0,1013.0,408.0,6.1632,349200.0,NEAR BAY,6.4681372549019605,2.482843137254902,2639.0,415.0,0.1572565365668814
-120.84,37.48,10.0,1960.0,596.0,2.7381,104600.0,INLAND,4.822147651006712,3.2885906040268456,2874.0,612.0,0.21294363256784968
-118.31,33.88,21.0,686.0,400.0,2.3812,237500.0,<1H OCEAN,3.725,1.715,1490.0,430.0,0.28859060402684567
-118.09,34.68,4.0,10493.0,3671.0,4.0211,144000.0,INLAND,6.3704712612367205,2.858349223644784,23386.0,4171.0,0.17835457111092107
-119.23,35.77,26.0,1416.0,485.0,4.1917,84000.0,INLAND,5.435051546391753,2.9195876288659792,2636.0,468.0,0.17754172989377845
-118.32,34.19,37.0,613.0,315.0,3.0179,272500.0,<1H OCEAN,4.822222222222222,1.946031746031746,1519.0,331.0,0.21790651744568795
-118.52,34.22,35.0,959.0,226.0,5.0282,195400.0,<1H OCEAN,5.641592920353983,4.243362831858407,1275.0,222.0,0.17411764705882352
-118.3,34.1,25.0,4865.0,1612.0,1.6112,262500.0,<1H OCEAN,2.435483870967742,3.017990074441687,3926.0,1715.0,0.4368313805399898
-121.25,36.32,12.0,4601.0,1066.0,2.9184,100500.0,<1H OCEAN,4.480300187617261,4.316135084427767,4776.0,1082.0,0.22654941373534337
-118.15,33.94,36.0,992.0,363.0,4.2594,242400.0,<1H OCEAN,5.366391184573002,2.7327823691460056,1948.0,341.0,0.17505133470225873
-117.43,34.01,34.0,1150.0,377.0,3.0909,98300.0,INLAND,5.572944297082228,3.050397877984085,2101.0,426.0,0.20276059019514517
-120.84,37.51,20.0,1258.0,320.0,3.8958,126800.0,INLAND,5.940625,3.93125,1901.0,313.0,0.16465018411362442
-118.28,34.06,52.0,990.0,354.0,1.1122,187500.0,<1H OCEAN,2.6440677966101696,2.796610169491525,936.0,454.0,0.48504273504273504
-119.17,34.15,18.0,3129.0,677.0,2.6098,146100.0,NEAR OCEAN,3.706056129985229,4.621861152141802,2509.0,688.0,0.274212833798326
-122.04,37.35,28.0,696.0,270.0,5.678,370100.0,<1H OCEAN,5.859259259259259,2.577777777777778,1582.0,264.0,0.16687737041719342
-122.28,37.87,52.0,828.0,339.0,3.5625,191700.0,NEAR BAY,5.348082595870206,2.4424778761061945,1813.0,353.0,0.1947049089906233
-118.06,33.91,24.0,4516.0,1050.0,4.1387,157700.0,<1H OCEAN,4.647619047619048,4.300952380952381,4880.0,1044.0,0.2139344262295082
-117.08,32.76,27.0,606.0,259.0,3.0833,155400.0,NEAR OCEAN,4.714285714285714,2.33976833976834,1221.0,254.0,0.20802620802620803
-118.71,34.3,20.0,699.0,209.0,6.5483,335000.0,<1H OCEAN,7.588516746411483,3.3444976076555024,1586.0,187.0,0.11790668348045397
-118.2,34.04,18.0,547.0,218.0,1.0333,135400.0,<1H OCEAN,3.651376146788991,2.5091743119266057,796.0,227.0,0.2851758793969849
-122.04,37.88,32.0,1230.0,557.0,4.6424,312700.0,NEAR BAY,5.834829443447037,2.208258527827648,3250.0,550.0,0.16923076923076924
-117.76,33.83,15.0,1262.0,436.0,6.4415,300700.0,<1H OCEAN,7.077981651376147,2.8944954128440368,3086.0,457.0,0.14808813998703824
-117.11,33.74,18.0,1966.0,944.0,2.1182,71300.0,INLAND,5.083686440677966,2.082627118644068,4799.0,1035.0,0.2156699312356741
-122.22,37.84,50.0,1031.0,479.0,7.5,295200.0,NEAR BAY,6.127348643006263,2.152400835073069,2935.0,473.0,0.16115843270868824
-115.37,32.82,30.0,1130.0,335.0,3.5735,71100.0,INLAND,4.782089552238806,3.373134328358209,1602.0,322.0,0.2009987515605493
-118.11,34.16,52.0,1229.0,444.0,5.4223,325600.0,INLAND,7.112612612612613,2.768018018018018,3158.0,459.0,0.14534515516149463
-116.76,34.23,10.0,1020.0,376.0,2.6071,89000.0,INLAND,11.632978723404255,2.7127659574468086,4374.0,989.0,0.226108824874257
-122.12,37.42,36.0,1165.0,523.0,5.1524,373100.0,NEAR BAY,4.984703632887189,2.2275334608030595,2607.0,551.0,0.21135404679708478
-117.23,32.78,35.0,746.0,360.0,4.6293,356500.0,NEAR OCEAN,4.580555555555556,2.0722222222222224,1649.0,355.0,0.21528198908429352
-118.44,34.19,19.0,2278.0,835.0,2.6709,215500.0,<1H OCEAN,4.176047904191617,2.7281437125748504,3487.0,959.0,0.2750215084599943
-120.9,37.64,26.0,855.0,308.0,1.6767,81300.0,INLAND,5.720779220779221,2.7759740259740258,1762.0,418.0,0.23723041997729852
-117.27,34.05,34.0,849.0,359.0,3.1607,138200.0,INLAND,4.743732590529248,2.364902506963788,1703.0,395.0,0.23194362889019376
-120.85,37.06,31.0,1796.0,629.0,1.5479,82000.0,INLAND,4.14785373608903,2.855325914149444,2609.0,645.0,0.2472211575316213
-116.99,32.7,15.0,2629.0,612.0,4.0444,150100.0,NEAR OCEAN,5.980392156862745,4.295751633986928,3660.0,622.0,0.16994535519125684
-121.6,39.15,19.0,940.0,309.0,1.5208,70300.0,INLAND,4.517799352750809,3.042071197411003,1396.0,336.0,0.24068767908309455
-117.32,34.55,18.0,188.0,60.0,0.8246,91700.0,INLAND,4.65,3.1333333333333333,279.0,59.0,0.2114695340501792
-121.47,38.49,17.0,2760.0,770.0,2.3233,78800.0,INLAND,4.6688311688311686,3.5844155844155843,3595.0,790.0,0.21974965229485396
-118.45,34.23,15.0,4620.0,1581.0,2.3584,157600.0,<1H OCEAN,3.629348513598988,2.922201138519924,5738.0,1767.0,0.3079470198675497
-118.08,34.12,27.0,757.0,317.0,4.2434,270500.0,<1H OCEAN,5.315457413249211,2.3880126182965298,1685.0,341.0,0.20237388724035607
-117.96,33.94,31.0,1407.0,476.0,2.6641,185200.0,<1H OCEAN,5.035714285714286,2.9558823529411766,2397.0,518.0,0.21610346266166042
-118.14,34.06,27.0,3496.0,1036.0,3.3906,237200.0,<1H OCEAN,5.074324324324325,3.3745173745173744,5257.0,1082.0,0.20582081034810729
-118.88,34.17,15.0,1701.0,669.0,5.1033,410700.0,<1H OCEAN,6.367713004484305,2.5426008968609866,4260.0,833.7744784475303,0.1957217085557583
