longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,population_per_houshold
-121.59,39.39,22.0,2515.0,482.0,1284.0,462.0,2.1776,73800.0,INLAND,5.4437229437229435,2.779220779220779
-117.94,34.02,27.0,5026.0,955.0,3899.0,930.0,3.871,162900.0,<1H OCEAN,5.404301075268817,4.19247311827957
-120.45,34.94,26.0,1058.0,232.0,891.0,243.0,3.6422,120600.0,<1H OCEAN,4.3539094650205765,3.6666666666666665
-117.12,32.76,23.0,2681.0,717.0,1279.0,648.0,2.1597,116100.0,NEAR OCEAN,4.137345679012346,1.9737654320987654
-117.34,34.0,27.0,321.0,64.0,214.0,67.0,3.175,101600.0,INLAND,4.791044776119403,3.1940298507462686
-118.05,34.1,30.0,2143.0,427.0,1107.0,416.0,4.2321,252200.0,INLAND,5.1514423076923075,2.6610576923076925
-118.19,33.82,19.0,2953.0,895.0,1914.0,855.0,3.5521,290000.0,NEAR OCEAN,3.453801169590643,2.23859649122807
-117.38,34.06,17.0,3139.0,569.0,1612.0,516.0,3.3571,112300.0,INLAND,6.083333333333333,3.124031007751938
-121.27,37.97,39.0,1023.0,243.0,550.0,224.0,1.1141,54400.0,INLAND,4.566964285714286,2.455357142857143
-122.18,39.75,30.0,4157.0,834.0,1885.0,774.0,1.6948,67500.0,INLAND,5.370801033591731,2.4354005167958657
-118.49,34.03,32.0,3851.0,900.0,1456.0,836.0,4.5208,442100.0,<1H OCEAN,4.606459330143541,1.7416267942583732
-117.68,33.54,5.0,2840.0,403.0,1363.0,403.0,7.618,341400.0,<1H OCEAN,7.0471464019851116,3.3821339950372207
-122.92,39.05,38.0,3131.0,624.0,1591.0,568.0,2.5457,80700.0,INLAND,5.512323943661972,2.801056338028169
-120.0,38.92,26.0,529.0,116.0,191.0,83.0,3.5,103600.0,INLAND,6.373493975903615,2.3012048192771086
-121.2,37.79,36.0,866.0,160.0,502.0,149.0,2.4798,101500.0,INLAND,5.8120805369127515,3.3691275167785233
-117.3,34.11,42.0,525.0,111.0,444.0,120.0,2.6771,67000.0,INLAND,4.375,3.7
-118.38,33.86,24.0,3124.0,560.0,1312.0,542.0,6.3021,333800.0,<1H OCEAN,5.763837638376383,2.4206642066420665
-117.01,33.75,15.0,2873.0,903.0,1094.0,659.0,1.8015,105100.0,INLAND,4.359635811836116,1.660091047040971
-118.04,33.99,47.0,2530.0,565.0,1262.0,509.0,3.6475,197100.0,<1H OCEAN,4.970530451866405,2.479371316306483
-121.25,38.69,24.0,1014.0,185.0,606.0,194.0,4.1607,112800.0,INLAND,5.22680412371134,3.1237113402061856
-122.09,37.65,35.0,1130.0,192.0,543.0,184.0,4.3897,190600.0,NEAR BAY,6.141304347826087,2.9510869565217392
-121.26,37.96,43.0,940.0,208.0,690.0,181.0,2.3056,62300.0,INLAND,5.193370165745856,3.8121546961325965
-117.35,33.97,27.0,3960.0,886.0,2807.0,838.0,3.024,122500.0,INLAND,4.725536992840095,3.3496420047732696
-118.2,33.91,36.0,2283.0,499.0,1836.0,462.0,2.8793,118100.0,<1H OCEAN,4.941558441558442,3.9740259740259742
-118.46,34.02,46.0,2571.0,502.0,1225.0,501.0,6.0436,473000.0,<1H OCEAN,5.131736526946108,2.4451097804391217
-118.32,33.94,37.0,1487.0,296.0,863.0,291.0,3.1563,186200.0,<1H OCEAN,5.109965635738831,2.9656357388316152
-118.25,33.8,36.0,1697.0,394.0,1274.0,396.0,3.35,163100.0,<1H OCEAN,4.2853535353535355,3.217171717171717
-119.75,36.75,49.0,2331.0,460.0,1290.0,477.0,2.5111,55400.0,INLAND,4.886792452830188,2.7044025157232703
-122.24,38.14,15.0,8479.0,1759.0,5008.0,1646.0,3.724,131600.0,NEAR BAY,5.15127582017011,3.0425273390036454
-119.05,36.07,21.0,2472.0,523.0,1238.0,504.0,1.7756,62900.0,INLAND,4.904761904761905,2.4563492063492065
-120.82,37.49,25.0,1611.0,285.0,882.0,261.0,3.5547,122400.0,INLAND,6.172413793103448,3.3793103448275863
-121.96,37.06,16.0,1321.0,224.0,650.0,206.0,6.3258,390000.0,NEAR OCEAN,6.412621359223301,3.1553398058252426
-122.13,37.45,37.0,1287.0,197.0,510.0,206.0,7.9029,500001.0,NEAR BAY,6.247572815533981,2.4757281553398056
-118.05,33.82,25.0,1548.0,279.0,732.0,265.0,5.123,159600.0,<1H OCEAN,5.841509433962264,2.762264150943396
-122.03,38.25,13.0,3334.0,541.0,1923.0,538.0,4.0905,134800.0,INLAND,6.197026022304833,3.574349442379182
-121.94,37.33,36.0,1893.0,359.0,797.0,360.0,3.6818,257600.0,<1H OCEAN,5.258333333333334,2.213888888888889
-118.0,33.73,26.0,2236.0,280.0,809.0,282.0,6.7395,342800.0,<1H OCEAN,7.929078014184397,2.868794326241135
-118.32,33.89,44.0,1300.0,252.0,695.0,249.0,5.1669,220600.0,<1H OCEAN,5.220883534136546,2.791164658634538
-122.05,37.95,22.0,5175.0,1213.0,2804.0,1091.0,2.85,144600.0,NEAR BAY,4.743354720439964,2.5701191567369386
-118.23,34.16,31.0,3105.0,582.0,1359.0,547.0,5.1718,429100.0,<1H OCEAN,5.676416819012797,2.4844606946983547
-121.46,38.61,43.0,705.0,178.0,464.0,159.0,2.4205,60900.0,INLAND,4.433962264150943,2.9182389937106916
-117.14,32.71,52.0,800.0,313.0,1337.0,282.0,1.5594,87500.0,NEAR OCEAN,2.8368794326241136,4.74113475177305
-122.46,37.71,47.0,1527.0,283.0,1102.0,282.0,4.0,231600.0,NEAR OCEAN,5.414893617021277,3.9078014184397163
-121.49,38.53,40.0,2966.0,536.0,1225.0,505.0,3.125,130600.0,INLAND,5.873267326732673,2.4257425742574257
-118.49,34.22,30.0,1756.0,314.0,899.0,288.0,5.0325,238200.0,<1H OCEAN,6.097222222222222,3.1215277777777777
-122.03,37.69,20.0,200.0,25.0,83.0,31.0,6.5,340000.0,NEAR BAY,6.451612903225806,2.6774193548387095
-117.62,33.77,43.0,1911.0,439.0,930.0,433.0,4.6369,186400.0,<1H OCEAN,4.413394919168591,2.147806004618938
-118.07,34.12,30.0,2201.0,559.0,1194.0,531.0,4.1136,279900.0,INLAND,4.145009416195857,2.248587570621469
-118.1,33.96,36.0,2013.0,435.0,1476.0,475.0,3.9549,192100.0,<1H OCEAN,4.237894736842105,3.1073684210526316
-118.36,34.03,43.0,1690.0,379.0,1017.0,359.0,2.1078,133500.0,<1H OCEAN,4.7075208913649025,2.832869080779944
-117.27,34.17,16.0,30.0,3.0,49.0,8.0,4.625,250000.0,INLAND,3.75,6.125
-121.62,36.63,52.0,1437.0,298.0,836.0,257.0,3.6286,165500.0,<1H OCEAN,5.591439688715953,3.252918287937743
-118.53,34.26,18.0,3674.0,,1590.0,550.0,8.176,308400.0,<1H OCEAN,6.68,2.890909090909091
-118.52,34.04,47.0,1985.0,315.0,819.0,340.0,6.5147,500001.0,<1H OCEAN,5.838235294117647,2.4088235294117646
-122.4,37.73,42.0,1413.0,406.0,1027.0,362.0,2.3625,233000.0,NEAR BAY,3.903314917127072,2.8370165745856353
-117.84,33.66,5.0,1688.0,430.0,857.0,402.0,3.7857,231600.0,<1H OCEAN,4.199004975124378,2.1318407960199006
-122.0,37.96,28.0,4071.0,713.0,2033.0,647.0,4.5833,190700.0,INLAND,6.292117465224111,3.142194744976816
-118.29,33.96,36.0,1717.0,417.0,902.0,368.0,1.4868,113200.0,<1H OCEAN,4.665760869565218,2.4510869565217392
-121.53,39.53,35.0,1806.0,293.0,683.0,295.0,4.5156,91200.0,INLAND,6.122033898305085,2.3152542372881357
-121.99,37.34,27.0,3353.0,653.0,1571.0,621.0,5.273,315600.0,<1H OCEAN,5.399355877616747,2.529790660225443
-122.23,40.2,17.0,762.0,138.0,322.0,139.0,4.2917,128800.0,INLAND,5.482014388489208,2.316546762589928
-117.25,32.73,37.0,2224.0,331.0,821.0,341.0,6.3331,400000.0,NEAR OCEAN,6.521994134897361,2.407624633431085
-118.38,33.81,41.0,1889.0,301.0,802.0,278.0,6.015,488500.0,NEAR OCEAN,6.794964028776978,2.884892086330935
-122.0,37.28,35.0,3133.0,541.0,1449.0,555.0,5.7295,346100.0,<1H OCEAN,5.645045045045045,2.610810810810811
-118.19,33.79,29.0,3497.0,1096.0,2994.0,919.0,1.8109,137500.0,NEAR OCEAN,3.805223068552775,3.2578890097932534
-118.26,33.94,45.0,1080.0,218.0,850.0,237.0,2.25,93400.0,<1H OCEAN,4.556962025316456,3.586497890295359
-117.64,33.88,13.0,8010.0,1366.0,3920.0,1309.0,5.536,204800.0,<1H OCEAN,6.119174942704355,2.9946524064171123
-122.41,37.61,43.0,1934.0,303.0,847.0,300.0,4.7381,347400.0,NEAR OCEAN,6.446666666666666,2.8233333333333333
-117.87,33.87,7.0,2663.0,642.0,1367.0,677.0,4.6563,162400.0,<1H OCEAN,3.933530280649926,2.019202363367799
-116.47,33.84,3.0,9169.0,1512.0,3838.0,1270.0,4.3111,142500.0,INLAND,7.219685039370079,3.0220472440944883
-118.47,34.19,41.0,1104.0,196.0,495.0,196.0,5.0929,225000.0,<1H OCEAN,5.63265306122449,2.5255102040816326
-119.84,34.44,28.0,977.0,162.0,537.0,159.0,4.2404,274300.0,NEAR OCEAN,6.144654088050315,3.3773584905660377
-120.44,34.65,30.0,2265.0,512.0,1402.0,471.0,1.975,134000.0,NEAR OCEAN,4.808917197452229,2.976645435244161
-118.1,33.9,37.0,796.0,175.0,740.0,183.0,3.6,156400.0,<1H OCEAN,4.3497267759562845,4.043715846994536
-118.25,33.93,42.0,763.0,191.0,754.0,174.0,2.0486,101800.0,<1H OCEAN,4.385057471264368,4.333333333333333
-117.07,32.63,37.0,2372.0,444.0,1056.0,419.0,3.7583,145500.0,NEAR OCEAN,5.6610978520286395,2.520286396181384
-122.33,38.33,15.0,3193.0,468.0,1303.0,426.0,5.3017,202600.0,NEAR BAY,7.495305164319249,3.0586854460093895
-118.37,34.04,43.0,1465.0,278.0,727.0,290.0,4.0781,289400.0,<1H OCEAN,5.051724137931035,2.5068965517241377
-121.88,37.39,13.0,3334.0,565.0,2240.0,561.0,7.105,273900.0,<1H OCEAN,5.942959001782532,3.9928698752228162
-121.22,37.72,34.0,2123.0,387.0,1310.0,368.0,2.6368,165600.0,INLAND,5.769021739130435,3.5597826086956523
-121.29,36.9,17.0,3610.0,593.0,1734.0,559.0,5.8324,374200.0,INLAND,6.457960644007156,3.1019677996422184
-122.96,38.42,50.0,2530.0,524.0,940.0,361.0,2.9375,122900.0,<1H OCEAN,7.008310249307479,2.6038781163434903
-121.84,37.32,14.0,5762.0,1538.0,3979.0,1389.0,3.6953,192600.0,<1H OCEAN,4.148308135349172,2.8646508279337652
-119.56,36.09,14.0,1267.0,290.0,1077.0,279.0,1.85,52300.0,INLAND,4.541218637992832,3.860215053763441
-117.13,32.91,16.0,2715.0,581.0,1619.0,584.0,4.0,154700.0,<1H OCEAN,4.648972602739726,2.7722602739726026
-118.99,35.4,43.0,2225.0,392.0,890.0,374.0,4.0208,90400.0,INLAND,5.949197860962567,2.379679144385027
-118.04,33.83,20.0,1488.0,312.0,972.0,283.0,4.055,201900.0,<1H OCEAN,5.257950530035336,3.4346289752650176
-121.95,36.61,31.0,1736.0,250.0,497.0,170.0,6.3835,407800.0,NEAR OCEAN,10.211764705882352,2.9235294117647057
-122.29,37.48,15.0,5480.0,892.0,2009.0,831.0,7.4678,500001.0,NEAR OCEAN,6.594464500601685,2.417569193742479
-122.3,37.52,38.0,2769.0,387.0,994.0,395.0,5.5902,417000.0,NEAR OCEAN,7.010126582278481,2.5164556962025317
-122.34,37.93,30.0,2515.0,481.0,1327.0,428.0,2.1287,95000.0,NEAR BAY,5.876168224299065,3.100467289719626
-117.33,34.03,18.0,2342.0,402.0,1264.0,382.0,4.7986,123700.0,INLAND,6.130890052356021,3.3089005235602094
-122.5,37.76,52.0,2018.0,422.0,1142.0,463.0,3.7083,307700.0,NEAR OCEAN,4.3585313174946005,2.466522678185745
-121.03,37.69,5.0,4034.0,771.0,1967.0,742.0,3.8065,146000.0,INLAND,5.436657681940701,2.650943396226415
-118.28,33.74,16.0,855.0,271.0,486.0,250.0,0.7591,350000.0,NEAR OCEAN,3.42,1.944
-118.1,33.82,36.0,1930.0,354.0,915.0,328.0,5.2713,244400.0,<1H OCEAN,5.884146341463414,2.7896341463414633
-121.37,38.01,15.0,2430.0,315.0,1016.0,314.0,10.0088,242000.0,INLAND,7.738853503184713,3.2356687898089174
-118.2,34.2,44.0,2890.0,438.0,1219.0,429.0,6.987,500001.0,<1H OCEAN,6.736596736596737,2.8414918414918415
-121.84,36.61,26.0,2902.0,761.0,2258.0,719.0,2.5663,128900.0,<1H OCEAN,4.036161335187761,3.1404728789986094
-119.52,34.4,20.0,1834.0,477.0,1305.0,417.0,3.2125,251000.0,NEAR OCEAN,4.398081534772182,3.129496402877698
-117.98,34.0,22.0,3632.0,538.0,1968.0,566.0,6.019,324900.0,<1H OCEAN,6.41696113074205,3.477031802120141
-118.42,37.36,18.0,2281.0,520.0,1425.0,465.0,1.7388,54400.0,INLAND,4.905376344086021,3.064516129032258
-115.54,32.98,27.0,1513.0,395.0,1121.0,381.0,1.9464,60600.0,INLAND,3.9711286089238844,2.942257217847769
-122.36,37.95,40.0,408.0,102.0,302.0,81.0,1.8333,69800.0,NEAR BAY,5.037037037037037,3.728395061728395
-117.29,32.92,25.0,2355.0,381.0,823.0,358.0,6.8322,500001.0,NEAR OCEAN,6.578212290502793,2.298882681564246
-116.25,33.75,33.0,278.0,91.0,375.0,81.0,2.025,50000.0,INLAND,3.432098765432099,4.62962962962963
-117.34,33.98,10.0,17286.0,4952.0,9851.0,4616.0,1.7579,103400.0,INLAND,3.7448006932409013,2.1340987868284227
-119.78,36.27,29.0,1871.0,315.0,1066.0,309.0,4.5714,100800.0,INLAND,6.055016181229774,3.4498381877022655
-120.1,39.33,9.0,2738.0,510.0,1193.0,412.0,4.3958,124800.0,INLAND,6.645631067961165,2.895631067961165
-122.04,37.96,16.0,2913.0,723.0,1705.0,693.0,2.9097,106300.0,NEAR BAY,4.203463203463204,2.4603174603174605
-117.91,33.65,19.0,1589.0,421.0,1118.0,394.0,4.1029,213400.0,<1H OCEAN,4.032994923857868,2.8375634517766497
-118.99,34.23,9.0,10618.0,1617.0,4830.0,1606.0,6.6246,284200.0,<1H OCEAN,6.611457036114571,3.00747198007472
-119.27,34.29,32.0,2274.0,406.0,982.0,393.0,5.3254,385200.0,NEAR OCEAN,5.786259541984733,2.4987277353689565
-118.32,34.03,50.0,1845.0,349.0,1109.0,335.0,2.8971,127800.0,<1H OCEAN,5.507462686567164,3.31044776119403
-117.2,33.2,16.0,4409.0,629.0,1875.0,609.0,5.543,286400.0,<1H OCEAN,7.239737274220033,3.0788177339901477
-117.81,33.71,16.0,2666.0,387.0,1227.0,347.0,7.3769,302400.0,<1H OCEAN,7.68299711815562,3.5360230547550433
-118.31,33.98,52.0,1837.0,426.0,1062.0,343.0,2.0,96500.0,<1H OCEAN,5.355685131195335,3.0962099125364433
-122.3,37.88,46.0,1647.0,376.0,854.0,355.0,2.9,144800.0,NEAR BAY,4.6394366197183095,2.4056338028169013
-118.65,34.18,26.0,4607.0,656.0,1769.0,643.0,7.4918,367600.0,<1H OCEAN,7.1648522550544325,2.751166407465008
-118.39,34.01,25.0,1101.0,285.0,543.0,294.0,2.3571,340600.0,<1H OCEAN,3.7448979591836733,1.846938775510204
-117.94,33.65,20.0,5476.0,1073.0,2327.0,963.0,5.6637,222100.0,<1H OCEAN,5.686396677050882,2.416407061266874
-122.28,37.5,33.0,6499.0,998.0,2694.0,957.0,7.4787,431300.0,NEAR OCEAN,6.7910135841170325,2.8150470219435735
-121.96,37.81,12.0,6488.0,778.0,2404.0,765.0,8.3188,403400.0,<1H OCEAN,8.481045751633987,3.142483660130719
-122.43,37.8,52.0,2802.0,622.0,954.0,572.0,4.5399,500001.0,NEAR BAY,4.898601398601398,1.667832167832168
-119.77,36.79,34.0,2679.0,460.0,1141.0,470.0,3.2642,89600.0,INLAND,5.7,2.427659574468085
-122.41,40.58,35.0,2072.0,385.0,1029.0,375.0,2.8512,75600.0,INLAND,5.525333333333333,2.744
-118.14,34.03,44.0,2003.0,390.0,1291.0,392.0,4.0625,201100.0,<1H OCEAN,5.10969387755102,3.2933673469387754
-119.45,36.35,22.0,1824.0,333.0,1076.0,282.0,2.3365,69600.0,INLAND,6.468085106382978,3.8156028368794326
-118.46,34.0,36.0,1392.0,260.0,679.0,247.0,4.7344,346900.0,<1H OCEAN,5.635627530364372,2.748987854251012
-122.24,40.45,27.0,1804.0,321.0,782.0,300.0,3.5978,80600.0,INLAND,6.013333333333334,2.6066666666666665
-117.25,32.78,21.0,1479.0,484.0,658.0,384.0,2.45,350000.0,NEAR OCEAN,3.8515625,1.7135416666666667
-121.29,38.14,34.0,1500.0,337.0,674.0,282.0,2.515,110800.0,INLAND,5.319148936170213,2.3900709219858154
-118.84,34.16,18.0,6075.0,1056.0,2571.0,1018.0,5.22,399400.0,<1H OCEAN,5.967583497053045,2.525540275049116
-120.47,37.29,16.0,749.0,222.0,1277.0,224.0,1.2054,60900.0,INLAND,3.34375,5.700892857142857
-122.8,38.37,26.0,1634.0,315.0,909.0,317.0,4.1731,257200.0,<1H OCEAN,5.1545741324921135,2.867507886435331
-117.08,32.62,28.0,2468.0,506.0,1353.0,522.0,3.0771,158600.0,NEAR OCEAN,4.727969348659004,2.5919540229885056
-119.71,34.41,18.0,1225.0,317.0,694.0,306.0,3.6823,255000.0,NEAR OCEAN,4.003267973856209,2.2679738562091503
-117.96,34.04,35.0,1141.0,212.0,924.0,212.0,3.1591,148300.0,<1H OCEAN,5.382075471698113,4.3584905660377355
-122.06,37.99,16.0,2445.0,469.0,721.0,474.0,2.8043,87500.0,NEAR BAY,5.158227848101266,1.521097046413502
-121.25,38.14,16.0,1174.0,242.0,464.0,261.0,2.3,133300.0,INLAND,4.498084291187739,1.7777777777777777
-121.26,37.88,42.0,465.0,93.0,256.0,93.0,3.1719,158300.0,INLAND,5.0,2.752688172043011
-122.28,40.5,21.0,2405.0,476.0,1197.0,412.0,2.6488,83100.0,INLAND,5.837378640776699,2.9053398058252426
-117.98,33.84,31.0,1252.0,225.0,714.0,226.0,4.6042,220700.0,<1H OCEAN,5.539823008849558,3.15929203539823
-122.09,37.37,34.0,2165.0,355.0,776.0,339.0,5.2971,442100.0,NEAR BAY,6.386430678466077,2.2890855457227137
-118.08,33.93,34.0,1558.0,375.0,1179.0,337.0,3.2188,165100.0,<1H OCEAN,4.623145400593472,3.4985163204747773
-121.84,37.25,25.0,5939.0,989.0,3275.0,954.0,5.6488,234600.0,<1H OCEAN,6.2253668763102725,3.4329140461215935
-115.56,32.78,29.0,1568.0,283.0,848.0,245.0,3.1597,76200.0,INLAND,6.4,3.4612244897959186
-117.37,33.7,8.0,4345.0,865.0,2425.0,785.0,3.2481,123800.0,<1H OCEAN,5.535031847133758,3.089171974522293
-119.78,34.48,21.0,2377.0,322.0,1007.0,328.0,7.9248,500001.0,NEAR OCEAN,7.246951219512195,3.0701219512195124
-118.58,34.2,37.0,1389.0,252.0,826.0,249.0,5.015,220900.0,<1H OCEAN,5.578313253012048,3.317269076305221
-119.22,34.26,16.0,2596.0,625.0,1403.0,562.0,3.4018,145200.0,NEAR OCEAN,4.619217081850533,2.49644128113879
-122.09,37.39,34.0,1508.0,483.0,774.0,443.0,2.7279,365600.0,NEAR BAY,3.404063205417607,1.747178329571106
-118.37,34.05,48.0,1266.0,234.0,539.0,222.0,4.005,275000.0,<1H OCEAN,5.702702702702703,2.4279279279279278
-119.24,36.33,9.0,3289.0,621.0,1866.0,631.0,3.1599,95000.0,INLAND,5.212361331220285,2.9572107765451663
-117.68,34.15,4.0,4082.0,578.0,1996.0,580.0,6.7813,286300.0,INLAND,7.037931034482758,3.4413793103448276
-117.78,34.11,23.0,7079.0,1381.0,3205.0,1327.0,3.0735,212300.0,INLAND,5.334589299171062,2.4152223059532782
-119.65,36.34,46.0,1730.0,337.0,752.0,323.0,1.8529,67200.0,INLAND,5.356037151702786,2.328173374613003
-118.15,34.07,40.0,1072.0,204.0,940.0,200.0,3.125,242700.0,<1H OCEAN,5.36,4.7
-121.75,36.91,52.0,1211.0,447.0,1102.0,392.0,1.6875,161400.0,<1H OCEAN,3.0892857142857144,2.811224489795918
-121.65,36.77,15.0,2191.0,358.0,1150.0,330.0,4.7969,227500.0,<1H OCEAN,6.63939393939394,3.484848484848485
-117.75,33.61,17.0,2499.0,566.0,781.0,522.0,3.1779,186500.0,<1H OCEAN,4.787356321839081,1.496168582375479
-117.41,33.94,22.0,4179.0,1081.0,2096.0,1013.0,2.4435,118500.0,INLAND,4.125370187561698,2.069101678183613
-117.88,33.85,25.0,1234.0,351.0,507.0,285.0,2.3173,225000.0,<1H OCEAN,4.329824561403509,1.7789473684210526
-117.09,32.91,9.0,2012.0,316.0,802.0,289.0,6.5706,255700.0,<1H OCEAN,6.961937716262976,2.7750865051903113
-119.18,35.5,36.0,1253.0,259.0,932.0,249.0,2.1635,110400.0,INLAND,5.032128514056225,3.7429718875502007
-118.08,34.1,36.0,2679.0,548.0,1605.0,533.0,3.5313,213200.0,<1H OCEAN,5.026266416510319,3.0112570356472794
-118.15,34.2,37.0,1997.0,361.0,1037.0,363.0,3.7932,210300.0,INLAND,5.5013774104683195,2.8567493112947657
-122.49,37.78,46.0,3304.0,792.0,1783.0,777.0,3.6148,352200.0,NEAR BAY,4.252252252252252,2.2947232947232945
-119.79,36.32,19.0,3252.0,614.0,1971.0,607.0,3.0667,75800.0,INLAND,5.357495881383855,3.2471169686985175
-117.66,34.09,23.0,1426.0,313.0,954.0,319.0,3.0357,151500.0,INLAND,4.470219435736677,2.9905956112852663
-122.29,37.81,50.0,760.0,190.0,377.0,122.0,0.9011,86100.0,NEAR BAY,6.229508196721311,3.0901639344262297
-118.27,33.79,26.0,2109.0,651.0,2120.0,605.0,2.1447,158700.0,<1H OCEAN,3.4859504132231405,3.5041322314049586
-118.37,34.03,43.0,1350.0,287.0,811.0,307.0,3.3636,140900.0,<1H OCEAN,4.397394136807818,2.6416938110749184
-117.96,33.83,29.0,1194.0,176.0,474.0,170.0,6.1001,298900.0,<1H OCEAN,7.023529411764706,2.788235294117647
-119.2,34.27,8.0,4942.0,1173.0,3012.0,1033.0,3.445,203400.0,NEAR OCEAN,4.784123910939012,2.9157792836398837
-118.27,33.98,39.0,2062.0,588.0,1933.0,570.0,1.3801,97000.0,<1H OCEAN,3.617543859649123,3.3912280701754387
-119.17,34.26,10.0,3654.0,541.0,1638.0,551.0,6.1885,267300.0,NEAR OCEAN,6.631578947368421,2.972776769509982
-118.5,34.52,3.0,6577.0,1056.0,3032.0,1004.0,5.9263,251800.0,INLAND,6.550796812749004,3.0199203187250996
-122.27,40.46,14.0,2633.0,530.0,1324.0,513.0,2.2768,78600.0,INLAND,5.132553606237817,2.580896686159844
-117.89,33.71,24.0,4365.0,804.0,2663.0,753.0,4.5814,233300.0,<1H OCEAN,5.796812749003984,3.5365205843293492
-121.82,37.37,42.0,2913.0,577.0,1873.0,580.0,3.7214,167900.0,<1H OCEAN,5.022413793103448,3.2293103448275864
-117.71,33.54,15.0,2460.0,368.0,962.0,320.0,7.3878,318300.0,<1H OCEAN,7.6875,3.00625
-122.48,38.54,37.0,1898.0,359.0,973.0,340.0,4.2096,256600.0,INLAND,5.58235294117647,2.861764705882353
-117.94,34.09,21.0,2707.0,675.0,1742.0,626.0,2.1062,176700.0,<1H OCEAN,4.324281150159744,2.7827476038338657
-117.15,32.74,26.0,3149.0,832.0,1320.0,808.0,3.0259,211700.0,NEAR OCEAN,3.897277227722772,1.6336633663366336
-118.25,34.02,32.0,1375.0,448.0,1698.0,432.0,1.6302,130700.0,<1H OCEAN,3.1828703703703702,3.9305555555555554
-117.38,34.11,36.0,1497.0,264.0,894.0,275.0,3.3066,96300.0,INLAND,5.443636363636363,3.250909090909091
-117.38,34.13,23.0,1326.0,300.0,722.0,263.0,2.1856,107800.0,INLAND,5.0418250950570345,2.7452471482889735
-121.8,38.68,11.0,3851.0,892.0,1847.0,747.0,3.4331,120600.0,INLAND,5.1552878179384205,2.4725568942436413
-122.06,37.34,20.0,3435.0,593.0,1293.0,553.0,6.7578,451400.0,<1H OCEAN,6.211573236889692,2.338155515370705
-117.43,33.93,36.0,2386.0,396.0,1176.0,374.0,4.5122,113300.0,INLAND,6.379679144385027,3.144385026737968
-117.06,33.13,12.0,8742.0,2114.0,4854.0,1957.0,2.8015,143500.0,<1H OCEAN,4.467041389882473,2.4803270311701584
-118.52,34.32,18.0,7498.0,976.0,3189.0,955.0,8.1248,374000.0,<1H OCEAN,7.85130890052356,3.339267015706806
-117.91,33.94,15.0,5799.0,842.0,2314.0,787.0,6.3433,350500.0,<1H OCEAN,7.36848792884371,2.940279542566709
-118.32,34.14,23.0,4574.0,1423.0,1624.0,995.0,4.0965,500001.0,<1H OCEAN,4.596984924623116,1.6321608040201006
-118.49,34.13,24.0,4394.0,,1443.0,528.0,11.2979,500001.0,<1H OCEAN,8.321969696969697,2.7329545454545454
-121.94,37.25,16.0,3942.0,749.0,1894.0,737.0,5.2894,332800.0,<1H OCEAN,5.348710990502036,2.569877883310719
-121.44,38.63,38.0,1673.0,399.0,1116.0,382.0,1.3302,62200.0,INLAND,4.37958115183246,2.9214659685863875
-118.74,34.26,22.0,4337.0,673.0,2347.0,636.0,5.4091,222400.0,<1H OCEAN,6.819182389937107,3.690251572327044
-119.38,36.53,38.0,1281.0,,1423.0,293.0,1.9602,51400.0,INLAND,4.3720136518771335,4.856655290102389
-117.95,33.93,37.0,2633.0,630.0,1904.0,630.0,2.6123,161300.0,<1H OCEAN,4.17936507936508,3.022222222222222
-119.69,36.82,17.0,1897.0,433.0,1207.0,384.0,1.8021,55900.0,INLAND,4.940104166666667,3.1432291666666665
-121.1,39.08,13.0,1110.0,216.0,602.0,209.0,2.5887,144400.0,INLAND,5.311004784688995,2.8803827751196174
-118.04,34.15,34.0,1523.0,311.0,676.0,295.0,3.3621,377200.0,INLAND,5.16271186440678,2.2915254237288134
-118.26,33.77,36.0,886.0,253.0,809.0,219.0,2.4545,164200.0,NEAR OCEAN,4.045662100456621,3.6940639269406392
-117.14,32.71,52.0,500.0,,480.0,108.0,1.8696,91100.0,NEAR OCEAN,4.62962962962963,4.444444444444445
-119.25,34.27,46.0,679.0,159.0,382.0,143.0,3.5,221200.0,NEAR OCEAN,4.748251748251748,2.6713286713286712
-118.39,34.04,52.0,1492.0,277.0,666.0,289.0,4.7386,340400.0,<1H OCEAN,5.162629757785467,2.3044982698961936
-118.11,34.0,24.0,2403.0,590.0,2103.0,547.0,2.7292,193800.0,<1H OCEAN,4.393053016453382,3.8446069469835464
-121.38,38.64,19.0,4563.0,1069.0,2256.0,926.0,2.1472,143400.0,INLAND,4.927645788336933,2.4362850971922247
-118.02,34.08,29.0,2741.0,667.0,2449.0,677.0,3.6944,175200.0,INLAND,4.048744460856721,3.617429837518464
-116.94,32.83,38.0,1701.0,317.0,872.0,304.0,3.7831,147800.0,<1H OCEAN,5.595394736842105,2.8684210526315788
-121.75,36.91,32.0,1461.0,422.0,1494.0,416.0,2.8056,173200.0,<1H OCEAN,3.512019230769231,3.5913461538461537
-118.16,33.78,15.0,4798.0,1374.0,3087.0,1212.0,2.127,163300.0,NEAR OCEAN,3.958745874587459,2.547029702970297
-119.77,36.73,44.0,1960.0,393.0,1286.0,381.0,2.1518,53000.0,INLAND,5.1443569553805775,3.3753280839895012
-119.46,36.61,13.0,1348.0,258.0,719.0,246.0,3.625,108300.0,INLAND,5.479674796747967,2.9227642276422765
